Id,SalePrice
1461,119405.63
1462,154508.81
1463,198625.67
1464,217097.66
1465,177357.16
1466,192994.17
1467,195013.22
1468,187212.22
1469,195700.67
1470,123817.07
1471,196180.88
1472,102914.68
1473,105607.984
1474,150253.8
1475,92946.305
1476,306453.47
1477,247204.17
1478,282123.62
1479,270747.0
1480,402388.75
1481,299045.28
1482,211341.9
1483,192521.19
1484,176606.14
1485,201749.45
1486,211298.2
1487,290932.28
1488,244602.78
1489,197389.94
1490,236866.05
1491,209880.69
1492,83209.33
1493,196655.48
1494,275535.12
1495,270705.88
1496,218611.1
1497,172063.4
1498,162649.8
1499,164749.78
1500,169743.14
1501,206585.94
1502,158406.47
1503,267453.9
1504,244834.66
1505,237938.72
1506,206126.22
1507,254103.16
1508,205593.81
1509,163457.44
1510,171773.36
1511,147540.86
1512,192476.19
1513,150908.8
1514,168797.03
1515,211926.97
1516,163246.44
1517,166442.45
1518,135906.53
1519,238475.47
1520,128071.02
1521,130254.484
1522,202376.45
1523,95052.984
1524,96430.1
1525,109291.92
1526,101764.56
1527,111867.41
1528,134451.73
1529,140343.06
1530,211111.5
1531,142564.44
1532,94688.05
1533,137663.97
1534,112885.41
1535,155820.56
1536,102711.555
1537,84553.93
1538,153697.89
1539,189082.08
1540,110542.41
1541,143887.84
1542,133197.98
1543,169813.67
1544,73495.234
1545,94096.78
1546,141569.98
1547,135827.9
1548,120767.48
1549,121849.94
1550,137269.34
1551,108270.44
1552,141766.39
1553,148773.92
1554,98557.28
1555,187427.56
1556,75575.33
1557,89558.19
1558,83590.15
1559,80479.72
1560,119112.66
1561,136041.84
1562,127153.46
1563,117529.98
1564,170835.92
1565,162556.28
1566,231256.06
1567,82728.14
1568,246837.08
1569,145909.25
1570,144700.48
1571,115644.79
1572,146661.44
1573,221358.28
1574,143197.84
1575,232690.34
1576,260860.36
1577,194129.88
1578,145289.56
1579,147996.38
1580,205181.52
1581,158024.9
1582,129702.97
1583,299511.25
1584,238829.42
1585,155441.7
1586,62241.207
1587,89859.39
1588,144951.84
